id,question,answer,gold,prediction,prob_Entailment (contains answer),prob_Not Entailment
2156,What present-day company did BankAmericard turn into?,"In 1976, BankAmericard was renamed and spun off into a separate company known today as Visa Inc.",Entailment (contains answer),Entailment (contains answer),0.690317,0.309683
2157,What was Tesla on his way to do when he was struck by the cab?,"In the fall of 1937, after midnight one night, Tesla left the Hotel New Yorker to make his regular commute to the cathedral and the library to feed the pigeons.",Entailment (contains answer),Not Entailment,0.412281,0.587719
2158,Where do plenary meetings take place?,Chamber debates and committee meetings are open to the public.,Not Entailment,Entailment (contains answer),0.56508,0.43492
2159,At what rank does GPS per capita set Victoria?,"Victoria's total gross state product (GSP) is ranked second in Australia, although Victoria is ranked fourth in terms of GSP per capita because of its limited mining activity.",Entailment (contains answer),Not Entailment,0.418945,0.581055
2160,Who analyzes rock samples from drill cores in the lab?,"In the laboratory, biostratigraphers analyze rock samples from outcrop and drill cores for the fossils found in them.",Entailment (contains answer),Entailment (contains answer),0.647432,0.352568
2161,How many vector equations did Heaviside and Gibbs reformilate Maxwell's 20 scalar equtions into?,"The origin of electric and magnetic fields would not be fully explained until 1864 when James Clerk Maxwell unified a number of earlier theories into a set of 20 scalar equations, which were later reformulated into 4 vector equations by Oliver Heaviside and Josiah Willard Gibbs.",Entailment (contains answer),Not Entailment,0.332906,0.667094
2162,Where does the Rhine encounter it's tributary the Neckar?,The Rhine is the longest river in Germany.,Entailment (contains answer),Not Entailment,0.440424,0.559576
2163,Working versions of 3D-printing building technology are already printing how much building material per hour?,"Working versions of 3D-printing building technology are already printing 2 metres (6 ft 7 in) of building material per hour as of January 2013[update], with the next-generation printers capable of 3.5 metres (11 ft) per hour, sufficient to complete a building in a week.",Entailment (contains answer),Entailment (contains answer),0.628537,0.371463
2164,"What does it mean when currencies are left to ""float?""","The US abandoned the Gold Exchange Standard whereby the value of the dollar had been pegged to the price of gold and all other currencies were pegged to the dollar, whose value was left to ""float"" (rise and fall according to market demand).",Entailment (contains answer),Entailment (contains answer),0.577729,0.422271
2165,What does the Islamic State lack from the international community?,"(While a self-described state, it lacks international recognition.)",Entailment (contains answer),Entailment (contains answer),0.539306,0.460694
2166,What did Graham Twigg publish in 1984?,"The plague theory was first significantly challenged by the work of British bacteriologist J. F. D. Shrewsbury in 1970, who noted that the reported rates of mortality in rural areas during the 14th-century pandemic were inconsistent with the modern bubonic plague, leading him to conclude that contemporary accounts were exaggerations.",Not Entailment,Not Entailment,0.42016,0.57984
2167,Who normally supervises a construction job?,"An architect normally manages the job, and a construction manager, design engineer, construction engineer or project manager supervises it.",Entailment (contains answer),Entailment (contains answer),0.635324,0.364676
2168,What is another name for the Yosemite Freeway?,State Route 41,Entailment (contains answer),Entailment (contains answer),0.541489,0.458511
2169,What previous work did Lavoisier experiments discredit?,"The name oxygen was coined in 1777 by Antoine Lavoisier, whose experiments with oxygen helped to discredit the then-popular phlogiston theory of combustion and corrosion.",Entailment (contains answer),Entailment (contains answer),0.555552,0.444448
2170,The UK and France had non interruptions in their oil supply as they did not allow which country to use their airfield?,"The UK had traditionally been an ally of Israel, and Harold Wilson's government supported the Israelis during the Six-Day War.",Not Entailment,Not Entailment,0.429589,0.570411
2171,Which two compounds did Al-Muwaffaq differentiate between?,"Ibn al-Wafid (1008–1074), both of which were printed in Latin more than fifty times, appearing as De Medicinis universalibus",Not Entailment,Entailment (contains answer),0.684751,0.315249
2172,What does the currently flooded terrace still have visible?,The contemporary flooded terrace still has visible valleys and ground depressions with water systems coming from the Vistula old – riverbed.,Entailment (contains answer),Entailment (contains answer),0.538244,0.461756
2173,"Why did Saudi Arabia try to increase production, and reduce profits for high cost producers?","This ""sale"" price was a windfall for oil-importing nations, both developing and developed.",Not Entailment,Not Entailment,0.496308,0.503692
2174,What did Tesla patent in 1891?,"On 30 July 1891, at the age of 35, Tesla became a naturalized citizen of the United States, and established his South Fifth Avenue laboratory, and later another at 46 E. Houston Street, in New York.",Not Entailment,Entailment (contains answer),0.594492,0.405508
2175,What special audio recording was released for the 40th anniversary?,"Additionally, multiple Doctors have returned in new adventures together in audio dramas based on the series.",Not Entailment,Not Entailment,0.451961,0.548039
2176,Who was Frédéric Chopin?,"Casimir Pulaski, a Polish general and hero of the American Revolutionary War, was born here in 1745.",Not Entailment,Entailment (contains answer),0.622553,0.377447
2177,What did the the Europeans think the peoples in the tropics were in need of?,"These scholars believed that Northern Europe and the Mid-Atlantic temperate climate produced a hard-working, moral, and upstanding human being.",Not Entailment,Not Entailment,0.452949,0.547051
2178,Who originally hosted Who Wants to Be a Millionaire for ABC?,"In August 1999, ABC premiered a special series event, Who Wants to Be a Millionaire, a game show based on the British program of the same title.",Not Entailment,Not Entailment,0.407616,0.592384
2179,What could the Supplemental Nutrition Assistance Program purchase?,"Conservative MP Alec Shelbrooke was proposing the payments of benefits and tax credits on a ""Welfare Cash Card"", in the style of the Supplemental Nutrition Assistance Program, that could be used to buy only ""essentials"".",Entailment (contains answer),Not Entailment,0.464664,0.535336
2180,How much of the earth's atmosphere is diatomic oxygen?,Diatomic oxygen gas constitutes 20.8% of the Earth's atmosphere.,Entailment (contains answer),Entailment (contains answer),0.500529,0.499471
2181,How much of Poland's national income does Warsaw produce?,"Warsaw produces 12% of Poland's national income, which in 2008 was 305.1% of the Polish average, per capita (or 160% of the European Union average).",Entailment (contains answer),Entailment (contains answer),0.565148,0.434852
2182,What article was published in 1937?,"For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:",Entailment (contains answer),Entailment (contains answer),0.576784,0.423216
2183,Who started at tight end for the Panthers?,"Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards.",Entailment (contains answer),Entailment (contains answer),0.642319,0.357681
2184,What did the General Conference on Weights and Measures name after Tesla in 1960?,"His work fell into relative obscurity after his death, but in 1960 the General Conference on Weights and Measures named the SI unit of magnetic flux density the tesla in his honor.",Entailment (contains answer),Entailment (contains answer),0.569598,0.430402
2185,What was the final score of Super Bowl XXXIII?,"The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19.",Entailment (contains answer),Entailment (contains answer),0.548822,0.451178
2186,"Which group benefited from the funds distributed by the religious charity, al-Haramain Foundation?","Some of the income was dispensed in the form of aid to other underdeveloped nations whose economies had been caught between higher oil prices and lower prices for their own export commodities, amid shrinking Western demand.",Not Entailment,Not Entailment,0.38545,0.61455
2187,Who wanted to acquire patents an AC motor.,"Westinghouse looked into getting a patent on a similar commutator-less, rotating magnetic field-based induction motor presented in a paper in March 1888 by the Italian physicist Galileo Ferraris, but decided Tesla's patent would probably control the market.",Not Entailment,Not Entailment,0.435998,0.564002
2188,Huguenots in Killeshandra and County Cavan expanded what agricultural industry?,"Huguenot regiments fought for William of Orange in the Williamite war in Ireland, for which they were rewarded with land grants and titles, many settling in Dublin.",Not Entailment,Not Entailment,0.349177,0.650823
2189,Who is the first administrator of the Federal Energy Office?,"Simon allocated states the same amount of domestic oil for 1974 that each had consumed in 1972, which worked for states whose populations were not increasing.",Not Entailment,Not Entailment,0.400446,0.599554
2190,"When rock formations are found on top of a fault that have not been cut, then they must be older or younger than the fault?","Faults are younger than the rocks they cut; accordingly, if a fault is found that penetrates some formations but not those on top of it, then the formations that were cut are older than the fault, and the ones that are not cut must be younger than the fault.",Entailment (contains answer),Not Entailment,0.241364,0.758636
2191,How many Vice Presidents are in the Board of Trustees?,"The Board of Trustees oversees the long-term development and plans of the university and manages fundraising efforts, and is composed of 50 members including the university President.",Not Entailment,Entailment (contains answer),0.527563,0.472437
2192,A Doctor Who show featuring Vincent Van Gogh was recognized by what award?,"In 2009, Doctor Who was voted the 3rd greatest show of the 2000s by Channel 4, behind Top Gear and The Apprentice.",Not Entailment,Entailment (contains answer),0.612518,0.387482
2193,Who was the announcer for Westwood One's Super Bowl 50 coverage?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",Entailment (contains answer),Entailment (contains answer),0.672057,0.327943
2194,What is CSNET,"It played a significant role in spreading awareness of, and access to, national networking and was a major milestone on the path to development of the global Internet.",Not Entailment,Not Entailment,0.344087,0.655913
2195,What is Kenya a founding member of?,Its capital and largest city is Nairobi.,Not Entailment,Entailment (contains answer),0.629793,0.370207
2196,What year did the Carolina Panthers form?,They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,Entailment (contains answer),Entailment (contains answer),0.530948,0.469052
2197,What are weak and electromatic forces expressions of?,"Only four main interactions are known: in order of decreasing strength, they are:",Not Entailment,Entailment (contains answer),0.571013,0.428987
2198,When was the FSO Car Factory founded?,"In 2005 the factory was sold to AvtoZAZ, a Ukrainian car manufacturer which assembled there the Chevrolet Aveo.",Not Entailment,Entailment (contains answer),0.509483,0.490517
2199,Who said the homeless in the area would have to leave?,"San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".",Entailment (contains answer),Not Entailment,0.292152,0.707848
2200,What did Aristotle refer to forced motion as?,"He distinguished between the innate tendency of objects to find their ""natural place"" (e.g., for heavy bodies to fall), which led to ""natural motion"", and unnatural or forced motion, which required continued application of a force.",Entailment (contains answer),Not Entailment,0.343791,0.656209
2201,In what year did Harvard win an Intercolleiate Sailing Association National Championship?,Harvard also won the Intercollegiate Sailing Association National Championships in 2003.,Entailment (contains answer),Entailment (contains answer),0.554166,0.445834
2202,What kind of membrane came from the host?,"Over time, the cyanobacterium was assimilated, and many of its genes were lost or transferred to the nucleus of the host.",Not Entailment,Not Entailment,0.424797,0.575203
2203,The Hawaiian Islands are made up almost entirely of what?,"The Hawaiian Islands, for example, consist almost entirely of layered basaltic lava flows.",Entailment (contains answer),Not Entailment,0.491919,0.508081
2204,Very small markets had to wait until what decade to support an ABC affiliate?,"Still, ABC's limited reach would continue to hobble it for the next two decades; several smaller markets would not grow large enough to support a full-time ABC affiliate until the 1960s, with some very small markets having to wait as late as the 1980s or even the advent of digital television in the 2000s, which allowed stations like WTRF-TV in Wheeling, West Virginia to begin airing ABC programming on a digital subchannel after airing the network's programs outside of recommended timeslots decades before.",Entailment (contains answer),Not Entailment,0.371335,0.628665
2205,What did mlolongo system lead to?,This was seen as the climax of a very undemocratic regime and it led to widespread agitation for constitutional reform.,Entailment (contains answer),Not Entailment,0.318852,0.681148
2206,When did Richard Dean Adams make his inquiry?,"Based on Tesla's advice and Westinghouse's demonstration that they could build a complete AC system at the Columbian Exposition, a contract for building a two-phase AC generating system at the Niagara Falls was awarded to Westinghouse Electric.",Not Entailment,Not Entailment,0.464253,0.535747
2207,What do closed rivers serve as after they close?,"Currently Rhine water runs into the sea, or into former marine bays now separated from the sea, in five places, namely at the mouths of the Nieuwe Merwede, Nieuwe Waterway (Nieuwe Maas), Dordtse Kil, Spui and IJssel.",Not Entailment,Entailment (contains answer),0.549087,0.450913
2208,What is the most important thing apicoplasts do?,"The most important apicoplast function is isopentenyl pyrophosphate synthesis—in fact, apicomplexans die when something interferes with this apicoplast function, and when apicomplexans are grown in an isopentenyl pyrophosphate-rich medium, they dump the organelle.",Entailment (contains answer),Not Entailment,0.302054,0.697946
2209,What does high levels of inequality do to growth in poor countries?,"Research by Harvard economist Robert Barro, found that there is ""little overall relation between income inequality and rates of growth and investment"".",Not Entailment,Entailment (contains answer),0.579939,0.420061
2210,"In 1951, rumors claimed that ABC might be sold to what network?","In 1951, Noble held a 58% ownership stake in ABC, giving him $5 million with which to prevent ABC from going bankrupt; as banks refused further credit, that amount was obtained through a loan from the Prudential Insurance Company of America.",Not Entailment,Entailment (contains answer),0.593241,0.406759
2211,What year did TVOntario start showing Doctor Who episodes?,"From 1979 to 1981, TVO airings were bookended by science-fiction writer Judith Merril who would introduce the episode and then, after the episode concluded, try to place it in an educational context in keeping with TVO's status as an educational channel.",Not Entailment,Entailment (contains answer),0.608167,0.391833
2212,What parts of a conventional reciprocating steam engine could be replaced by a pistonless rotary engine?,It is possible to use a mechanism based on a pistonless rotary engine such as the Wankel engine in place of the cylinders and valve gear of a conventional reciprocating steam engine.,Entailment (contains answer),Not Entailment,0.432714,0.567286
2213,Where does southern California's megalopolis standard in terms of population nationwide?,"It is the third most populated megalopolis in the United States, after the Great Lakes Megalopolis and the Northeastern megalopolis.",Entailment (contains answer),Not Entailment,0.372722,0.627278
2214,What is student motivation about school linked to?,Research shows that student motivation and attitudes towards school are closely linked to student-teacher relationships.,Entailment (contains answer),Entailment (contains answer),0.57378,0.42622
2215,Some have generalized the meaning of the word imperialism down to general-purpose what?,"The definition of imperialism has not been finalized for centuries and was confusedly seen to represent the policies of major powers, or simply, general-purpose aggressiveness.",Entailment (contains answer),Not Entailment,0.404826,0.595174
2216,Where did support from governmental and religious groups come from?,The Taliban were spawned by the thousands of madrasahs the Deobandi movement established for impoverished Afghan refugees and supported by governmental and religious groups in neighboring Pakistan.,Entailment (contains answer),Entailment (contains answer),0.615645,0.384355
2217,What device is a dry cooling tower similar to?,A dry type cooling tower is similar to an automobile radiator and is used in locations where water is costly.,Entailment (contains answer),Not Entailment,0.363372,0.636628
2218,The Talbot Hughes collection was a gift from which company?,"One of the first significant gifts of costume came in 1913 when the V&A received the Talbot Hughes collection containing 1,442 costumes and items as a gift from Harrods following its display at the nearby department store.",Entailment (contains answer),Entailment (contains answer),0.515757,0.484243
2219,When was the colony of New South Wales founded?,"After the founding of the colony of New South Wales in 1788, Australia was divided into an eastern half named New South Wales and a western half named New Holland, under the administration of the colonial government in Sydney.",Entailment (contains answer),Entailment (contains answer),0.514991,0.485009
2220,What symbol was employed until early in the 20th century?,"The two symbols most commonly associated with pharmacy in English-speaking countries are the mortar and pestle and the ℞ (recipere) character, which is often written as ""Rx"" in typed text.",Not Entailment,Entailment (contains answer),0.530651,0.469349
2221,What department in the U.S. spearheaded the efforts against Islamism?,"U.S. Defense Secretary Robert Gates called for establishing something similar to the defunct U.S. Information Agency, which was charged with undermining the communist ideology during the Cold War.",Not Entailment,Entailment (contains answer),0.6043,0.3957
2222,What are teachers expected to give their students?,Teachers are expected to respect their students; sarcasm and attempts to humiliate pupils are seen as falling outside of what constitutes reasonable discipline.[verification needed],Entailment (contains answer),Not Entailment,0.44047,0.55953
2223,From what landmark within Fresno does the Tower Theatre get its name?,"The popular neighborhood known as the Tower District is centered around the historic Tower Theatre, which is included on the National List of Historic Places.",Not Entailment,Not Entailment,0.427374,0.572626
2224,When was Doctor Who viewing at its highest level?,"Its late 1980s performance of three to five million viewers was seen as poor at the time and was, according to the BBC Board of Control, a leading cause of the programme's 1989 suspension.",Not Entailment,Entailment (contains answer),0.549656,0.450344
2225,What is the name of the Latin translation of Dioscorides' book?,The Greek physician Pedanius Dioscorides is famous for writing a five volume book in his native Greek Περί ύλης ιατρικής in the 1st century AD.,Not Entailment,Not Entailment,0.497054,0.502946
2226,What did Houghton say is necessary for any changes to the SPM?,"Among his criticisms, Lindzen has stated that the WGI Summary for Policymakers (SPM) does not faithfully summarize the full WGI report.",Not Entailment,Not Entailment,0.288031,0.711969
2227,Which of his future general's fathers helped Temüjin escape the Tayichi'ud?,"The Tayichi'ud enslaved Temüjin (reportedly with a cangue, a sort of portable stocks), but with the help of a sympathetic guard, the father of Chilaun (who later became a general of Genghis Khan), he was able to escape from the ger (yurt) in the middle of the night by hiding in a river crevice.[citation needed]",Entailment (contains answer),Not Entailment,0.400772,0.599228
2228,What has caused savanna regions to grow into the South American tropics in the last 34 million years?,"Following the Cretaceous–Paleogene extinction event, the extinction of the dinosaurs and the wetter climate may have allowed the tropical rainforest to spread out across the continent.",Not Entailment,Not Entailment,0.496524,0.503476
2229,How cold does this region of Victoria get in the winner?,The Mallee and upper Wimmera are Victoria's warmest regions with hot winds blowing from nearby semi-deserts.,Not Entailment,Entailment (contains answer),0.518123,0.481877
2230,Where was Dyrrachium located?,"The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185, when a large Norman army invaded Dyrrachium, owing to the betrayal of high Byzantine officials.",Not Entailment,Not Entailment,0.378758,0.621242
2231,"In modern times, what is said about civil disobedience?","It has been argued that the term ""civil disobedience"" has always suffered from ambiguity and in modern times, become utterly debased.",Entailment (contains answer),Not Entailment,0.373339,0.626661
2232,Which company did Mrs Foster work for?,"This could also be true if the enterprise is privatised, as it was held with a water company that was responsible for basic water provision.",Not Entailment,Not Entailment,0.300133,0.699867
2233,When did Great Britain colonize Australia?,"The country of Australia serves as a case study in relation to British settlement and colonial rule of the continent in the eighteenth century, as it was premised on terra nullius, and its settlers considered it unused by its sparse Aboriginal inhabitants.",Entailment (contains answer),Not Entailment,0.326526,0.673474
2234,Who worked later on to find these missing magnetic tapes that had data stored on them?,"Stan Lebar, who led the team that designed and built the lunar television camera at Westinghouse Electric Corporation, also worked with Nafzger to try to locate the missing tapes.",Entailment (contains answer),Not Entailment,0.41258,0.58742
2235,What was Brown's job?,"In late 1886 Tesla met Alfred S. Brown, a Western Union superintendent, and New York attorney Charles F. Peck.",Entailment (contains answer),Entailment (contains answer),0.62842,0.37158
2236,Which of Genghis Khan's descendants pushed the Mamluks out of Palestine?,"Over the course of three years, the Mongols destroyed and annihilated all of the major cities of Eastern Europe with the exceptions of Novgorod and Pskov.",Not Entailment,Entailment (contains answer),0.55003,0.44997
2237,What is the universal band that digital recievers will receive free to air channels on?,Provided is a universal Ku band LNB (9.75/10.600 GHz) which is fitted at the end of the dish and pointed at the correct satellite constellation; most digital receivers will receive the free to air channels.,Entailment (contains answer),Not Entailment,0.445748,0.554252
2238,What amount of the worlds carbon is stored in the Amazon forest?,Amazonian evergreen forests account for about 10% of the world's terrestrial primary productivity and 10% of the carbon stores in ecosystems—of the order of 1.1 × 1011 metric tonnes of carbon.,Entailment (contains answer),Entailment (contains answer),0.511693,0.488307
2239,What type of support does co-teaching provide?,Co-teachers work in sync with one another to create a climate of learning.,Not Entailment,Not Entailment,0.465568,0.534432
2240,What is the nickname for ABC's logo from the 2000 campaign?,"The network hired the Troika Design Group to design and produce its 2001–02 identity, which continued using the black-and-yellow coloring of the logo and featured dots and stripes in various promotional and identification spots.",Not Entailment,Not Entailment,0.418844,0.581156
2241,What government set standards do all schools have to meet?,All schools must comply with government-set curriculum standards.,Entailment (contains answer),Entailment (contains answer),0.519923,0.480077
2242,"During the compression stage of the Rankine cycle, what state is the working fluid in?","By condensing the fluid, the work required by the pump consumes only 1% to 3% of the turbine power and contributes to a much higher efficiency for a real cycle.",Not Entailment,Not Entailment,0.389503,0.610497
2243,Which cathedral is located in Fenham?,Another prominent church in the city centre is the Church of St Thomas the Martyr which is the only parish church in the Church of England without a parish and which is not a peculiar.,Not Entailment,Not Entailment,0.359867,0.640133
2244,What buildings held the Milton Friedman Institute?,"In 2008, the University of Chicago announced plans to establish the Milton Friedman Institute which attracted both support and controversy from faculty members and students.",Not Entailment,Entailment (contains answer),0.622212,0.377788
2245,When did the Arab oil producers lift the embargo?,The promise of a negotiated settlement between Israel and Syria was enough to convince Arab oil producers to lift the embargo in March 1974.,Entailment (contains answer),Entailment (contains answer),0.598214,0.401786
2246,How many years have imperialistic practices existed?,"The Age of Imperialism, a time period beginning around 1700, saw (generally European) industrializing nations engaging in the process of colonizing, influencing, and annexing other parts of the world in order to gain political power.[citation needed]",Not Entailment,Not Entailment,0.269854,0.730146
2247,What are engines using four expansion stages known as?,"Multiple expansion engines typically had the cylinders arranged inline, but various other formations were used.",Not Entailment,Entailment (contains answer),0.500305,0.499695
2248,What group operates St Dominic's College in Wanganui?,"Private schools are often Anglican, such as King's College and Diocesan School for Girls in Auckland, St Paul's Collegiate School in Hamilton, St Peter's School in Cambridge, Samuel Marsden Collegiate School in Wellington, and Christ's College and St Margaret's College in Christchurch; or Presbyterian, such as Saint Kentigern College and St Cuthbert's College in Auckland, Scots College and Queen Margaret College in Wellington, and St Andrew's College and Rangi Ruru Girls' School in Christchurch.",Not Entailment,Entailment (contains answer),0.523458,0.476542
2249,"Which committee made an effort to invite companies owned by people, who are transgender or gay, to take part in contract business associated with Super Bowl 50.","The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.",Not Entailment,Entailment (contains answer),0.661074,0.338926
2250,When did Tesla go to Tomingaj?,"In 1874, Tesla evaded being drafted into the Austro-Hungarian Army in Smiljan by running away to Tomingaj, near Gračac.",Entailment (contains answer),Entailment (contains answer),0.526049,0.473951
2251,What network uses a red version of the new ABC logo?,"The logo is displayed on-air, online and in print advertising in four variants shading the respective color used with the circle design's native black coloring: a gold version is primarily used on entertainment-oriented outlets (such as ABC.com, WATCH ABC, and by ABC Studios) and the on-screen bug; steel blue and dark grey versions are used primarily by ABC News; a red version is used for ESPN on ABC, while all four variants are used selectively in advertising and by affiliates.",Entailment (contains answer),Entailment (contains answer),0.517938,0.482062
2252,What did Article 12 of the Allied Armistice terms require Germany to withdraw from?,"The Allied Armistice terms required in Article 12 that Germany withdraw from areas controlled by Russia in 1914, which included Warsaw.",Entailment (contains answer),Entailment (contains answer),0.535294,0.464706
2253,What famous composer used a Lutheran hymn in his work?,Luther adopted a preexisting Johann Walter tune associated with a hymnic setting of Psalm 67's prayer for grace; Wolf Heintz's four-part setting of the hymn was used to introduce the Lutheran Reformation in Halle in 1541.,Not Entailment,Entailment (contains answer),0.55985,0.44015
2254,What device is used to treat various conditions such as carbon monoxide poisoning?,"Hyperbaric (high-pressure) medicine uses special oxygen chambers to increase the partial pressure of O_2 around the patient and, when needed, the medical staff.",Entailment (contains answer),Entailment (contains answer),0.559461,0.440539
2255,How was coal transferred from the river banks to colliers?,"In the Sandgate area, to the east of the city and beside the river, resided the close-knit community of keelmen and their families.",Not Entailment,Not Entailment,0.447495,0.552505
2256,What form of oxygen is composed of three oxygen atoms?,"Most of the mass of living organisms is oxygen as it is a part of water, the major constituent of lifeforms.",Not Entailment,Entailment (contains answer),0.587036,0.412964
2257,How did Luther express the destruction?,"Luther sympathised with some of the peasants' grievances, as he showed in his response to the Twelve Articles in May 1525, but he reminded the aggrieved to obey the temporal authorities.",Not Entailment,Not Entailment,0.458748,0.541252
2258,What don't chloroplastidan chloroplasts have?,"They differ from glaucophyte and red algal chloroplasts in that they have lost their phycobilisomes, and contain chlorophyll",Not Entailment,Not Entailment,0.411629,0.588371
2259,Where do Ctenophora live?,Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.,Not Entailment,Not Entailment,0.393716,0.606284
2260,When did the ancestors of modern Homo sapiens inhabit Kenya?,"Recent findings near Lake Turkana indicate that hominids such as Homo habilis (1.8 and 2.5 million years ago) and Homo erectus (1.8 million to 350,000 years ago) are possible direct ancestors of modern Homo sapiens, and lived in Kenya in the Pleistocene epoch.",Entailment (contains answer),Entailment (contains answer),0.716173,0.283827
2261,People behaving with civil disobedience that is not-violent is said to make society have more of what?,"Christian Bay's encyclopedia article states that civil disobedience requires ""carefully chosen and legitimate means,"" but holds that they do not have to be non-violent.",Not Entailment,Not Entailment,0.189815,0.810185
2262,What was the first television series to feature an openly gay character?,"On September 13, 1977, the network debuted Soap, a controversial soap opera parody which became known for being the first television series to feature an openly gay main character (played by a then-unknown Billy Crystal); it last ran on the network on April 20, 1981.",Entailment (contains answer),Entailment (contains answer),0.535828,0.464172
2263,How many academic research divisions does the University of Chicago have?,"The university, established in 1890, consists of The College, various graduate programs, interdisciplinary committees organized into four academic research divisions and seven professional schools.",Entailment (contains answer),Not Entailment,0.390423,0.609577
2264,What is the most important problem in the United States and elsewhere?,2013 Economics Nobel prize winner Robert J. Shiller said that rising inequality in the United States and elsewhere is the most important problem.,Entailment (contains answer),Entailment (contains answer),0.50771,0.49229
2265,What do platyctenida use their pharynx for?,"They cling to and creep on surfaces by everting the pharynx and using it as a muscular ""foot"".",Entailment (contains answer),Not Entailment,0.430165,0.569835
2266,When was the Battle of Hastings?,The nobility of England were part of a single Normans culture and many had lands on both sides of the channel.,Not Entailment,Not Entailment,0.263646,0.736354
2267,What type of disability would a teacher help a student with?,"The teacher may interact with students of different ages, from infants to adults, students with different abilities and students with learning disabilities.",Entailment (contains answer),Entailment (contains answer),0.600609,0.399391
2268,"In 2009, Disney reached an agreement to buy what percentage stake in Hulu?","Century Fox), and has offered full-length episodes of most of ABC's programming through the streaming service since July 6, 2009 (which are available for viewing on Hulu's website and mobile app), as part of an agreement reached in April that year that also allowed Disney to acquire a 27% ownership stake in Hulu.",Entailment (contains answer),Entailment (contains answer),0.578563,0.421437
2269,To whom has the Antwerp City Hall doors in the V&A collection been attributed?,"One of the finest pieces of continental furniture in the collection is the Rococo Augustus Rex Bureau Cabinet dated c1750 from Germany, with especially fine marquetry and ormolu mounts.",Not Entailment,Not Entailment,0.375051,0.624949
2270,How many PD rings are there?,"In a few species like Cyanidioschyzon merolæ, chloroplasts have a third plastid-dividing ring located in the chloroplast's intermembrane space.",Not Entailment,Not Entailment,0.487823,0.512177
2271,Tesla's induction motor and transformer was licensed by whom?,"His patented AC induction motor and transformer were licensed by George Westinghouse, who also hired Tesla for a short time as a consultant.",Entailment (contains answer),Entailment (contains answer),0.577229,0.422771
2272,What was the name of the story from the third Torchwood series?,"A third series was broadcast from 6 to 10 July 2009, and consisted of a single five-part story called Children of Earth which was set largely in London.",Entailment (contains answer),Entailment (contains answer),0.514548,0.485452
2273,How has this debate been proven?,"There is debate, however, over how extensive this reduction was.",Not Entailment,Not Entailment,0.258449,0.741551
2274,what did he do for $2 a day?,He even lost control of the patents he had generated since he had assigned them to the company in lieu of stock.,Not Entailment,Not Entailment,0.309436,0.690564
2275,What part of the Rhine flows west at Katwijk?,"From Wijk bij Duurstede, the old north branch of the Rhine is called Kromme Rijn (""Bent Rhine"") past Utrecht, first Leidse Rijn (""Rhine of Leiden"") and then, Oude Rijn (""Old Rhine"").",Entailment (contains answer),Entailment (contains answer),0.571364,0.428636
2276,When was the last time San Francisco hosted a Super Bowl?,"The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers.",Entailment (contains answer),Entailment (contains answer),0.555455,0.444545
2277,What was the first team Peyton Manning began playing for?,"Although the team had a 7–0 start, Manning led the NFL in interceptions.",Not Entailment,Not Entailment,0.476554,0.523446
2278,What are Ctenophora commonly known as?,Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.,Not Entailment,Not Entailment,0.44893,0.55107
2279,In what year did ABC submit licenses for 5 television stations?,"These applications all requested for the stations to broadcast on VHF channel 7, as Frank Marx, then ABC's vice-president of engineering, thought that the low-band VHF frequencies (corresponding to channels 2 through 6) would be requisitioned from broadcasting use and reallocated for the U.S. Army.",Not Entailment,Not Entailment,0.429144,0.570856
2280,What is Donald Davies credited with,"Davies is credited with coining the modern name packet switching and inspiring numerous packet switching networks in Europe in the decade following, including the incorporation of the concept in the early ARPANET in the United States.",Entailment (contains answer),Entailment (contains answer),0.656755,0.343245
2281,What company created Doctor Who?,"Who character by BBC Television in the early 1960s, a myriad of stories have been published about Doctor Who, in different media: apart from the actual television episodes that continue to be produced by the BBC, there have also been novels, comics, short stories, audio books, radio plays, interactive video games, game books, webcasts, DVD extras, and even stage performances.",Entailment (contains answer),Not Entailment,0.391268,0.608732
2282,"Along with Stephenson and Walschaerts, what is an example of a simple motion?","The combined setup gave a fair approximation of the ideal events, at the expense of increased friction and wear, and the mechanism tended to be complicated.",Not Entailment,Not Entailment,0.48877,0.51123
