id,gold,prediction,p_entailment,p_not_entailment
2510,0,1,0.3250631205675071,0.6749368794324929
2511,1,1,0.3738403532853207,0.6261596467146793
2512,1,1,0.29763860555400556,0.7023613944459943
2513,1,1,0.3316081195620635,0.6683918804379365
2514,0,1,0.2854836147631779,0.7145163852368221
2515,0,1,0.33790821916657315,0.6620917808334268
2516,0,1,0.2855240993033956,0.7144759006966044
2517,0,1,0.3224287616005861,0.6775712383994139
2518,0,1,0.3263611648898177,0.6736388351101823
2519,1,1,0.3281429946814661,0.671857005318534
2520,1,1,0.32560690351587507,0.6743930964841249
2521,1,1,0.34409865750791524,0.6559013424920848
2522,0,1,0.2799045854009256,0.7200954145990743
2523,1,1,0.3426697955118202,0.6573302044881797
2524,1,1,0.3324345319060984,0.6675654680939016
2525,0,1,0.3101929342222649,0.689807065777735
2526,0,1,0.2762622249667861,0.7237377750332138
2527,0,1,0.37163807229623175,0.6283619277037682
2528,0,1,0.3955141933499967,0.6044858066500033
2529,0,1,0.380651976417378,0.6193480235826221
2530,0,1,0.3283273857778646,0.6716726142221354
2531,0,1,0.30966134205243684,0.6903386579475632
2532,0,1,0.256376149151509,0.743623850848491
2533,0,1,0.338286562531775,0.661713437468225
2534,0,1,0.3307803550312741,0.6692196449687259
2535,0,1,0.3437771218810785,0.6562228781189215
2536,1,1,0.3577650870053082,0.6422349129946918
2537,0,1,0.3474580592982819,0.6525419407017181
2538,1,1,0.40042300873238185,0.5995769912676183
2539,0,1,0.3455111638098565,0.6544888361901435
2540,1,1,0.2940461175281435,0.7059538824718564
2541,1,1,0.29853955982012087,0.7014604401798791
2542,0,1,0.36259401765205695,0.637405982347943
2543,1,1,0.3965402267175347,0.6034597732824654
2544,0,1,0.24503674618289867,0.7549632538171014
2545,1,1,0.3813230862555998,0.6186769137444001
2546,0,1,0.37255776976426264,0.6274422302357373
2547,0,1,0.22447369589951535,0.7755263041004847
2548,1,1,0.3179979863871059,0.6820020136128941
2549,0,1,0.37402036417309853,0.6259796358269014
2550,0,1,0.32674219615576067,0.6732578038442393
2551,1,1,0.2845535120216554,0.7154464879783446
2552,1,1,0.4355122102236682,0.5644877897763318
2553,1,1,0.39399245095069396,0.6060075490493061
2554,0,1,0.4003190584415239,0.5996809415584761
2555,1,1,0.31935257037809933,0.6806474296219005
2556,1,1,0.35052408711545124,0.6494759128845489
2557,0,1,0.32981313923105693,0.6701868607689431
2558,1,1,0.29253746963177535,0.7074625303682247
2559,1,1,0.33515209424855813,0.6648479057514418
2560,1,1,0.3489686083749077,0.6510313916250923
2561,0,1,0.33265597726734875,0.6673440227326513
2562,1,1,0.3326375534207761,0.6673624465792238
2563,1,1,0.37836564327123445,0.6216343567287657
2564,0,1,0.32272159792795296,0.677278402072047
2565,0,1,0.3542369848041419,0.645763015195858
2566,0,1,0.3609371841138437,0.6390628158861562
2567,1,1,0.3458735579895694,0.6541264420104305
2568,0,1,0.2688620428230007,0.7311379571769994
2569,1,1,0.33031590099165586,0.6696840990083441
2570,1,1,0.36002318777351533,0.6399768122264846
2571,0,1,0.2899084598788102,0.7100915401211898
2572,1,1,0.30509623526989577,0.6949037647301042
2573,1,1,0.4009641728716843,0.5990358271283156
2574,1,1,0.34487045364736274,0.6551295463526372
2575,0,1,0.3450391514731433,0.6549608485268568
2576,0,1,0.24571823753662667,0.7542817624633734
2577,0,1,0.2743446163962176,0.7256553836037822
2578,0,1,0.3047692966755515,0.6952307033244485
2579,0,1,0.2784751173481701,0.7215248826518299
2580,1,1,0.4715866549095183,0.5284133450904818
2581,1,1,0.32750137908608806,0.6724986209139118
2582,1,1,0.2980011705621319,0.7019988294378682
2583,1,1,0.2858350898397596,0.7141649101602404
2584,0,1,0.35925553190387133,0.6407444680961286
2585,1,1,0.32003245937370906,0.6799675406262908
2586,1,1,0.304522921478883,0.6954770785211171
2587,0,1,0.4085995046827832,0.5914004953172167
2588,1,1,0.4109528718314543,0.5890471281685457
2589,1,1,0.44962785700642743,0.5503721429935726
2590,0,1,0.24414299364535588,0.7558570063546441
2591,1,1,0.36255368154587836,0.6374463184541217
2592,1,1,0.25608572133383617,0.7439142786661639
2593,1,1,0.38316889898833245,0.6168311010116674
2594,1,1,0.3746998204857027,0.6253001795142974
2595,1,1,0.37213965541025185,0.6278603445897482
2596,0,1,0.3418507413596827,0.6581492586403173
2597,1,1,0.27637634659321353,0.7236236534067864
2598,0,1,0.3197993356405024,0.6802006643594977
2599,1,1,0.3249609670575693,0.6750390329424307
2600,0,1,0.32564929584467883,0.6743507041553211
2601,1,1,0.28645716260877047,0.7135428373912295
2602,0,1,0.33420179930537997,0.66579820069462
2603,0,1,0.3354763094992385,0.6645236905007614
2604,1,1,0.29664884542966125,0.7033511545703388
2605,1,1,0.3805719742696709,0.6194280257303293
2606,1,1,0.26053672621218,0.7394632737878201
2607,1,1,0.2909683095280905,0.7090316904719095
2608,0,1,0.32793231518769644,0.6720676848123035
2609,0,1,0.3413059660475535,0.6586940339524466
2610,1,1,0.3074378985502396,0.6925621014497604
2611,0,1,0.2935389408632355,0.7064610591367646
2612,0,1,0.3371432473346014,0.6628567526653987
2613,0,1,0.3323963424347267,0.6676036575652733
2614,1,1,0.3307351144272061,0.6692648855727938
2615,1,1,0.30459674316020063,0.6954032568397992
2616,0,1,0.42373558335818295,0.5762644166418169
2617,0,1,0.35341876804366273,0.6465812319563371
2618,1,1,0.3053029011779025,0.6946970988220975
2619,0,1,0.3767092205555229,0.6232907794444771
2620,0,1,0.3607415015350425,0.6392584984649576
2621,0,1,0.2705327128676386,0.7294672871323613
2622,1,1,0.3886320448466186,0.6113679551533813
2623,1,1,0.30798561813054515,0.6920143818694549
2624,1,1,0.33204140386508807,0.6679585961349119
2625,1,1,0.3208248095811813,0.6791751904188186
2626,1,1,0.36789840158223847,0.6321015984177616
2627,0,1,0.32497600497427936,0.6750239950257206
2628,0,1,0.3535069615455937,0.6464930384544063
2629,0,1,0.26078646337756534,0.7392135366224346
2630,0,1,0.2974131474598803,0.7025868525401197
2631,1,1,0.3537735468672724,0.6462264531327275
2632,0,1,0.33196589477209415,0.6680341052279059
2633,0,1,0.23867688369757642,0.7613231163024236
2634,1,1,0.2697327638529146,0.7302672361470854
2635,1,1,0.41667191456774466,0.5833280854322553
2636,1,1,0.37716769588536164,0.6228323041146383
2637,0,1,0.30013326531774825,0.6998667346822518
2638,1,1,0.38085762587790195,0.6191423741220978
2639,0,1,0.36791049278274723,0.6320895072172528
2640,0,1,0.33984363334258993,0.6601563666574102
2641,1,1,0.3453049129968767,0.6546950870031233
2642,0,1,0.30143675167580836,0.6985632483241917
2643,0,1,0.3462472349911134,0.6537527650088866
2644,1,1,0.3560745000319336,0.6439254999680664
2645,1,1,0.3248772539260189,0.675122746073981
2646,0,1,0.36923604361003626,0.6307639563899636
2647,1,1,0.26470372954160254,0.7352962704583975
2648,1,1,0.25151770591952083,0.7484822940804792
2649,1,1,0.3699115490660385,0.6300884509339613
2650,0,1,0.28145775025361125,0.7185422497463889
2651,1,1,0.2462979993394825,0.7537020006605175
2652,0,1,0.34069785038663564,0.6593021496133644
2653,1,1,0.31139808560489385,0.6886019143951061
2654,1,1,0.33840024961995885,0.6615997503800412
2655,0,1,0.34056871040695685,0.6594312895930432
2656,1,1,0.44094565420162507,0.559054345798375
2657,0,1,0.31668612510289845,0.6833138748971015
2658,1,1,0.2935199713767122,0.7064800286232878
2659,0,1,0.32043528118826853,0.6795647188117313
2660,0,1,0.32529075535961993,0.6747092446403802
2661,0,1,0.3396668900072351,0.660333109992765
2662,1,1,0.3310394978258902,0.6689605021741099
2663,1,1,0.2693214269486935,0.7306785730513066
2664,0,1,0.3188494187314552,0.6811505812685448
2665,0,1,0.32369544119721144,0.6763045588027885
2666,1,1,0.3040051945286489,0.6959948054713512
2667,1,1,0.2944236339574739,0.705576366042526
2668,0,1,0.3141809655072598,0.6858190344927401
2669,0,1,0.34601955637731435,0.6539804436226857
2670,0,1,0.2751953847110055,0.7248046152889944
2671,1,1,0.34773132119624633,0.6522686788037537
2672,0,1,0.33021895314884087,0.669781046851159
2673,0,1,0.33971422369530657,0.6602857763046934
2674,1,1,0.3103528025941968,0.6896471974058034
2675,1,1,0.30999539923779057,0.6900046007622094
2676,0,1,0.3734010858491882,0.6265989141508119
2677,1,1,0.3889551922839503,0.6110448077160497
2678,0,1,0.37951548154798886,0.6204845184520111
2679,1,1,0.29157018349082353,0.7084298165091765
2680,1,1,0.3227508471573541,0.6772491528426459
2681,0,1,0.33251597568828717,0.6674840243117128
2682,0,1,0.36926020593443243,0.6307397940655676
2683,1,1,0.37435662136698195,0.625643378633018
2684,0,1,0.23467782873597884,0.7653221712640212
2685,1,1,0.31395285811207757,0.6860471418879224
2686,1,1,0.39925508448155145,0.6007449155184486
2687,1,1,0.3838214414300715,0.6161785585699284
2688,1,1,0.3100418716748892,0.6899581283251108
2689,0,1,0.37368982540077583,0.6263101745992241
2690,1,1,0.2790733947256645,0.7209266052743355
2691,0,1,0.2742114793731054,0.7257885206268946
2692,1,1,0.3345186818449944,0.6654813181550057
2693,0,1,0.3131410760877694,0.6868589239122305
2694,1,1,0.3282824657603365,0.6717175342396635
2695,1,1,0.311268507179821,0.688731492820179
2696,1,1,0.2848853759525316,0.7151146240474684
2697,1,1,0.43322427224661336,0.5667757277533867
2698,1,1,0.3384585329000132,0.6615414670999867
2699,1,1,0.3282111105139973,0.6717888894860027
2700,0,1,0.35614204729821647,0.6438579527017836
2701,1,1,0.3395041745379509,0.6604958254620492
2702,0,1,0.3057881255445591,0.6942118744554409
2703,0,1,0.32319916724070386,0.6768008327592963
2704,0,1,0.30273578256389116,0.6972642174361088
2705,1,1,0.32444116430693526,0.6755588356930647
2706,0,1,0.3835827979828664,0.6164172020171337
2707,1,1,0.35737264790354256,0.6426273520964575
2708,1,1,0.2401114888665792,0.7598885111334208
2709,1,1,0.33495936531316955,0.6650406346868305
2710,0,1,0.3038134477264532,0.6961865522735468
2711,1,1,0.4994575517856771,0.5005424482143229
2712,1,1,0.35398252533626684,0.6460174746637332
2713,1,1,0.37889087580625064,0.6211091241937494
2714,1,1,0.33834757023545403,0.6616524297645459
2715,1,1,0.33182276055170246,0.6681772394482975
2716,1,1,0.2640444969859287,0.7359555030140712
2717,0,1,0.3371960622638471,0.662803937736153
2718,1,1,0.3184037772342715,0.6815962227657285
2719,0,1,0.36123860122957824,0.6387613987704217
2720,1,1,0.37480146109046925,0.6251985389095307
2721,0,1,0.34869314129189627,0.6513068587081037
2722,1,1,0.32975002777328616,0.6702499722267139
2723,0,1,0.33758562275152076,0.6624143772484792
2724,0,1,0.42565670442573855,0.5743432955742613
2725,0,1,0.3265068178249295,0.6734931821750705
2726,1,1,0.329309783321996,0.6706902166780039
2727,1,1,0.42242834389735484,0.5775716561026453
2728,0,1,0.33447847445738754,0.6655215255426126
2729,1,1,0.2851696862880671,0.714830313711933
2730,0,1,0.3275355360794107,0.6724644639205892
2731,1,1,0.3154082062950007,0.6845917937049992
2732,1,1,0.33196828493600355,0.6680317150639965
2733,1,1,0.327999757441149,0.6720002425588509
2734,1,1,0.3696164120614144,0.6303835879385855
2735,0,1,0.30306427023297505,0.6969357297670249
2736,1,1,0.3277034815009191,0.6722965184990808
2737,0,1,0.30607830500094757,0.6939216949990523
2738,1,1,0.34618196109409083,0.6538180389059092
2739,1,1,0.3197701760964154,0.6802298239035847
2740,1,1,0.29824582745346634,0.7017541725465337
2741,1,1,0.2786269002270718,0.7213730997729282
2742,0,1,0.33666032498387005,0.66333967501613
2743,1,1,0.31566590408723777,0.6843340959127622
2744,0,1,0.37593066812303694,0.624069331876963
2745,0,1,0.3959341298307272,0.6040658701692727
2746,1,1,0.2596690443222084,0.7403309556777917
2747,0,1,0.3181001375771256,0.6818998624228745
2748,1,1,0.3239826841090076,0.6760173158909925
2749,0,1,0.310194193332931,0.6898058066670689
2750,0,1,0.2601511475502379,0.7398488524497621
2751,0,1,0.322278995153746,0.6777210048462541
2752,0,1,0.3127065351302876,0.6872934648697123
2753,0,1,0.3595767266016407,0.6404232733983594
2754,0,1,0.27572305225776433,0.7242769477422355
2755,1,1,0.38528865188373135,0.6147113481162687
2756,0,1,0.27761531565005804,0.7223846843499417
2757,1,1,0.3064011265827434,0.6935988734172565
2758,1,1,0.34303554182767804,0.656964458172322
2759,1,1,0.3680634683427731,0.6319365316572269
2760,1,1,0.27118749858901625,0.7288125014109839
2761,0,1,0.35785478405331644,0.6421452159466836
2762,1,1,0.3502043078169891,0.6497956921830108
2763,0,1,0.26847095527953296,0.731529044720467
2764,0,1,0.31329055953645346,0.6867094404635465
2765,0,1,0.35719557505327465,0.6428044249467253
2766,0,1,0.34630418727911266,0.6536958127208873
2767,0,1,0.2959120216813808,0.7040879783186194
2768,0,1,0.26537107803696414,0.734628921963036
2769,1,1,0.41165517412985225,0.5883448258701478
2770,0,1,0.4261753791553619,0.5738246208446383
2771,0,1,0.3711448835074575,0.6288551164925426
2772,0,1,0.34603451012442277,0.6539654898755773
2773,1,1,0.28752944594212787,0.7124705540578722
2774,0,1,0.40487413962797836,0.5951258603720216
2775,0,1,0.33716970479414987,0.6628302952058501
2776,0,1,0.2950103630911003,0.7049896369088998
2777,0,1,0.23610499562253584,0.763895004377464
2778,0,1,0.3432299665507214,0.6567700334492785
2779,1,1,0.3506849235761543,0.6493150764238458
2780,1,1,0.330816867928999,0.669183132071001
2781,0,1,0.29724320175515667,0.7027567982448433
2782,1,1,0.2692212940535834,0.7307787059464165
2783,1,1,0.3529473435328416,0.6470526564671585
2784,1,1,0.3493097277197585,0.6506902722802416
2785,0,1,0.39207352886466573,0.6079264711353343
2786,0,1,0.3555965990236167,0.6444034009763835
2787,1,1,0.2798882084082966,0.7201117915917035
2788,0,1,0.3711768770724195,0.6288231229275805
2789,0,1,0.34519378189728683,0.6548062181027132
2790,1,1,0.29529050376511934,0.7047094962348806
2791,1,1,0.2753515063407309,0.7246484936592692
2792,1,1,0.30019279740281635,0.6998072025971835
2793,1,1,0.3567111045819332,0.6432888954180667
2794,1,1,0.425083140863886,0.5749168591361139
2795,1,1,0.3562775558340607,0.6437224441659393
2796,0,1,0.3702890776564778,0.6297109223435222
2797,0,1,0.32690652941243786,0.6730934705875621
2798,1,1,0.35020862305418876,0.6497913769458112
2799,1,1,0.37340136407443075,0.6265986359255692
2800,1,1,0.30856693042039035,0.6914330695796096
2801,1,1,0.3005584628935329,0.6994415371064672
2802,0,1,0.30265282549503636,0.6973471745049636
2803,1,1,0.36371532210451585,0.6362846778954842
2804,0,1,0.3684943977181235,0.6315056022818765
2805,1,1,0.373535215268468,0.6264647847315319
2806,0,1,0.2805522199149485,0.7194477800850514
2807,0,1,0.36409056086210045,0.6359094391378997
2808,1,1,0.2505503497218275,0.7494496502781725
2809,1,1,0.3041653230049224,0.6958346769950776
2810,0,1,0.4212916160996338,0.5787083839003662
2811,1,1,0.33768774831865905,0.662312251681341
2812,0,1,0.29766690062279155,0.7023330993772084
2813,1,1,0.2858277404191956,0.7141722595808043
2814,1,1,0.34961413527886187,0.6503858647211381
2815,1,1,0.3758358352860706,0.6241641647139294
2816,1,1,0.3681436493336858,0.6318563506663143
2817,0,1,0.3057258131358652,0.6942741868641347
2818,0,1,0.3242214906358758,0.6757785093641242
2819,1,1,0.3514365835773748,0.6485634164226253
2820,0,1,0.3352794962912742,0.6647205037087258
2821,1,1,0.2917480968062547,0.7082519031937453
2822,0,1,0.39363292465603544,0.6063670753439645
2823,0,1,0.2014713127322498,0.7985286872677502
2824,0,1,0.26991930907182143,0.7300806909281785
2825,0,1,0.3082352482903015,0.6917647517096985
2826,0,1,0.3562301138287763,0.6437698861712238
2827,1,1,0.267830262635408,0.7321697373645921
2828,1,1,0.38959034237023676,0.6104096576297632
2829,0,1,0.36083178784839176,0.6391682121516082
2830,1,1,0.3495073853221738,0.6504926146778262
2831,1,1,0.3567144414644498,0.6432855585355504
2832,0,1,0.33464864027648844,0.6653513597235114
2833,1,1,0.4623649824496337,0.5376350175503664
2834,1,1,0.333672897612143,0.666327102387857
2835,1,1,0.3281802080432051,0.6718197919567949
2836,0,1,0.34099263529070417,0.6590073647092958
2837,0,1,0.3329695501448778,0.6670304498551223
2838,0,1,0.3135849187515228,0.6864150812484773
2839,0,1,0.3842092428383166,0.6157907571616835
2840,0,1,0.3412021357309851,0.6587978642690149
2841,0,1,0.3306627612646051,0.669337238735395
2842,1,1,0.39804255637142494,0.6019574436285751
2843,0,1,0.31859721760717036,0.6814027823928297
2844,0,1,0.3666534098261508,0.6333465901738491
2845,1,1,0.27729383078133124,0.7227061692186687
2846,1,1,0.3160101797493443,0.6839898202506557
2847,0,1,0.3219896100716356,0.6780103899283645
2848,0,1,0.32687091482568,0.6731290851743199
2849,1,1,0.34984263079685357,0.6501573692031465
2850,1,1,0.38396156666071624,0.6160384333392838
2851,1,1,0.30562282068814456,0.6943771793118555
2852,0,1,0.35055592748888353,0.6494440725111166
2853,1,1,0.3659260397919423,0.6340739602080576
2854,1,1,0.42198481537624694,0.578015184623753
2855,1,1,0.3238352043529523,0.6761647956470478
2856,0,1,0.3114454260634548,0.6885545739365451
2857,0,1,0.40374625360881367,0.5962537463911863
2858,1,1,0.34534944667857487,0.6546505533214251
2859,1,1,0.2942571585725604,0.7057428414274396
2860,1,1,0.35571016516908877,0.6442898348309112
2861,0,1,0.35255183067844276,0.6474481693215572
2862,1,1,0.2875653704832607,0.7124346295167393
2863,1,1,0.3719893735304774,0.6280106264695225
2864,1,1,0.32909808429591053,0.6709019157040895
2865,0,1,0.33625954666899555,0.6637404533310045
2866,1,1,0.354317189065486,0.6456828109345141
2867,1,1,0.3497673105630003,0.6502326894369996
2868,1,1,0.3538468325307737,0.6461531674692262
2869,1,1,0.2997360712331991,0.7002639287668009
2870,1,1,0.3158893938897611,0.684110606110239
2871,1,1,0.38082270232043136,0.6191772976795686
2872,0,1,0.3510761714656592,0.6489238285343408
2873,1,1,0.34672431881511984,0.6532756811848802
2874,0,1,0.2884118970431837,0.7115881029568163
2875,1,1,0.3502296786853195,0.6497703213146804
2876,0,1,0.3256068481916154,0.6743931518083845
2877,1,1,0.2697572765088443,0.7302427234911557
2878,0,1,0.4223354358607363,0.5776645641392637
2879,1,1,0.32815891505887007,0.6718410849411299
2880,0,1,0.37379638322221365,0.6262036167777862
2881,0,1,0.3299396462406817,0.6700603537593183
2882,1,1,0.3332870200217513,0.6667129799782487
2883,1,1,0.28227995208842516,0.7177200479115748
2884,1,1,0.3089536248579706,0.6910463751420294
2885,0,1,0.31450852963534537,0.6854914703646546
2886,0,1,0.3681108111857421,0.6318891888142578
2887,1,1,0.2618036407606859,0.738196359239314
2888,0,1,0.2550971108231966,0.7449028891768036
2889,1,1,0.3155683412992983,0.6844316587007018
2890,0,1,0.2756230198083513,0.7243769801916488
2891,1,1,0.29990315128437306,0.7000968487156269
2892,0,1,0.32428947963442156,0.6757105203655784
2893,1,1,0.31328873892122205,0.6867112610787779
2894,0,1,0.2711919314262186,0.7288080685737814
2895,1,1,0.270234761012707,0.7297652389872931
2896,1,1,0.3323289744504262,0.6676710255495738
2897,1,1,0.30591732981695446,0.6940826701830456
2898,1,1,0.39253374079176534,0.6074662592082346
2899,1,1,0.3858255270398955,0.6141744729601046
2900,0,1,0.3908429167732435,0.6091570832267564
2901,1,1,0.38514550785315177,0.6148544921468483
2902,0,1,0.37765839429817954,0.6223416057018203
2903,1,1,0.3192839897312361,0.6807160102687639
2904,0,1,0.4034366763331516,0.5965633236668484
2905,1,1,0.36546419565941635,0.6345358043405835
2906,0,1,0.36421188006800365,0.6357881199319964
2907,1,1,0.3263395645182614,0.6736604354817387
2908,0,1,0.4410005338544142,0.5589994661455857
2909,0,1,0.28324019692980085,0.7167598030701992
2910,1,1,0.3871719132974012,0.6128280867025988
2911,1,1,0.41651900278118464,0.5834809972188153
2912,0,1,0.3711629968702674,0.6288370031297326
2913,0,1,0.39292508244110164,0.6070749175588983
2914,1,1,0.3272079372655793,0.6727920627344207
2915,1,1,0.24965370573002355,0.7503462942699765
2916,1,1,0.2764969803203622,0.7235030196796378
2917,1,1,0.3419583115634556,0.6580416884365445
2918,0,1,0.30730800736661706,0.692691992633383
2919,0,1,0.26585110898539727,0.7341488910146027
2920,0,1,0.33061018170617595,0.669389818293824
2921,0,1,0.3357854159382726,0.6642145840617275
2922,1,1,0.3290957153523555,0.6709042846476446
2923,0,1,0.2788189370894041,0.7211810629105959
2924,1,1,0.31548224869819885,0.6845177513018013
2925,0,1,0.31342724479097206,0.6865727552090279
2926,0,1,0.3037782969807318,0.6962217030192683
2927,1,1,0.3138029820203538,0.6861970179796463
2928,1,1,0.359403498142495,0.6405965018575049
2929,0,1,0.32259002561990385,0.6774099743800961
2930,0,1,0.3198802448379817,0.6801197551620183
2931,0,1,0.264703204365706,0.735296795634294
2932,0,1,0.3251399358899681,0.674860064110032
2933,0,1,0.29768182249911584,0.702318177500884
2934,0,1,0.26086431844455926,0.7391356815554408
2935,1,1,0.31991615298278714,0.6800838470172128
2936,1,1,0.37147178834371475,0.6285282116562854
2937,1,1,0.3157892216276308,0.6842107783723692
2938,0,1,0.3433748066175581,0.6566251933824419
2939,1,1,0.34872797029746067,0.6512720297025395
2940,0,1,0.461261039300093,0.538738960699907
2941,0,1,0.38959333573665655,0.6104066642633434
2942,0,1,0.33392325271623474,0.6660767472837652
2943,0,1,0.32322831212417313,0.6767716878758268
2944,0,1,0.34692831557904485,0.6530716844209552
2945,0,1,0.29784433905688007,0.70215566094312
2946,1,1,0.38057416256350207,0.6194258374364978
2947,0,1,0.3198707098313466,0.6801292901686534
2948,1,1,0.2695189981884609,0.7304810018115391
2949,0,1,0.2781032185809067,0.7218967814190933
2950,1,1,0.39677905156272325,0.6032209484372768
2951,0,1,0.3712445468114031,0.6287554531885968
2952,1,1,0.35938264359618344,0.6406173564038165
2953,0,1,0.34911186162188584,0.6508881383781142
2954,0,1,0.2817408951443254,0.7182591048556746
2955,0,1,0.36678631933481604,0.633213680665184
2956,1,1,0.3200001148053915,0.6799998851946085
2957,0,1,0.37488028231055615,0.6251197176894439
2958,0,1,0.34613043425290024,0.6538695657470999
2959,1,1,0.3112669030564334,0.6887330969435665
2960,1,1,0.32401341503826836,0.6759865849617316
2961,0,1,0.2995887388903902,0.7004112611096098
2962,1,1,0.31994458759824795,0.6800554124017522
2963,1,1,0.31933484682885055,0.6806651531711495
2964,1,1,0.265875072031878,0.7341249279681219
2965,1,1,0.29793794067100443,0.7020620593289955
2966,1,1,0.33766815106000475,0.6623318489399954
2967,0,1,0.27684857738894064,0.7231514226110594
2968,1,1,0.3045925197447869,0.6954074802552132
2969,1,1,0.30715297242213024,0.6928470275778698
2970,0,1,0.37287046556043285,0.6271295344395671
2971,1,1,0.3747854059105523,0.6252145940894476
2972,0,1,0.34365786157394934,0.6563421384260507
2973,0,1,0.3664595369911268,0.6335404630088732
2974,0,1,0.4308354837971561,0.5691645162028438
2975,0,1,0.36071917205602594,0.6392808279439741
2976,0,1,0.31763087942186685,0.6823691205781331
2977,0,1,0.3051816972511672,0.6948183027488328
2978,0,1,0.3577769695957839,0.642223030404216
2979,0,1,0.31299650424207537,0.6870034957579246
2980,1,1,0.36868410614889435,0.6313158938511056
2981,0,1,0.32189854363427617,0.6781014563657239
2982,1,1,0.4099940743314345,0.5900059256685657
2983,0,1,0.30946958130666163,0.6905304186933385
2984,1,1,0.2873736417123694,0.7126263582876307
2985,1,1,0.39259816953849125,0.6074018304615088
2986,0,1,0.40889053863561386,0.5911094613643861
2987,1,1,0.3265498587562338,0.6734501412437663
2988,0,1,0.3016591490822883,0.6983408509177116
2989,1,1,0.3020209235588725,0.6979790764411274
2990,1,1,0.390943353865016,0.6090566461349841
2991,1,1,0.34502025868216474,0.6549797413178353
2992,1,1,0.2691476466658225,0.7308523533341774
2993,1,1,0.3325011049198924,0.6674988950801077
2994,1,1,0.2603619803300469,0.7396380196699532
2995,0,1,0.3327308472020342,0.6672691527979657
2996,0,1,0.2602180857308967,0.7397819142691033
2997,0,1,0.4205925007703811,0.579407499229619
2998,0,1,0.3755203507361052,0.6244796492638948
2999,0,1,0.3295270068349745,0.6704729931650255
3000,1,1,0.3194924269268964,0.6805075730731038
3001,0,1,0.3226322008340275,0.6773677991659723
3002,0,1,0.29855441303363417,0.7014455869663658
3003,1,1,0.311651867620704,0.688348132379296
3004,0,1,0.2769578500858604,0.7230421499141395
3005,1,1,0.3110389213512207,0.6889610786487794
3006,1,1,0.36268653336435625,0.6373134666356438
3007,1,1,0.33903725944770285,0.6609627405522972
3008,1,1,0.3489684635561839,0.6510315364438162
3009,1,1,0.2965502912268906,0.7034497087731095
3010,1,1,0.2844072502870674,0.7155927497129326
3011,1,1,0.30628155886555014,0.6937184411344499
3012,0,1,0.3598129407185527,0.6401870592814474
3013,1,1,0.26941578905073016,0.73058421094927
3014,0,1,0.30174937790071665,0.6982506220992832
3015,1,1,0.289024514402909,0.7109754855970909
3016,0,1,0.3581250442407214,0.6418749557592784
3017,0,1,0.33464035242911494,0.6653596475708851
3018,1,1,0.37196623501348736,0.6280337649865126
3019,0,1,0.3726767026523784,0.6273232973476217
3020,1,1,0.3907558849771906,0.6092441150228094
3021,1,1,0.35305415735236756,0.6469458426476324
3022,1,1,0.32365911073928416,0.6763408892607159
3023,0,1,0.35756385279506764,0.6424361472049324
3024,1,1,0.3266504010279058,0.6733495989720941
3025,0,1,0.3878878178678742,0.6121121821321257
3026,0,1,0.33138904058122826,0.6686109594187719
3027,1,1,0.32691733517658306,0.6730826648234169
3028,0,1,0.3381494050906041,0.6618505949093958
3029,0,1,0.27641604127848696,0.7235839587215132
3030,0,1,0.3721738083131816,0.6278261916868184
3031,0,1,0.31828245344069145,0.6817175465593086
3032,0,1,0.3615568751545146,0.6384431248454854
3033,1,1,0.33739453407158587,0.6626054659284142
3034,0,1,0.3840482868173178,0.6159517131826822
3035,1,1,0.341014498343432,0.658985501656568
3036,0,1,0.31296667306542864,0.6870333269345714
3037,0,1,0.29135344051895395,0.7086465594810459
3038,1,1,0.37173833070080176,0.6282616692991981
3039,1,1,0.37600694878833885,0.6239930512116612
3040,0,1,0.340686958835048,0.659313041164952
3041,0,1,0.35650686614953747,0.6434931338504626
3042,0,1,0.31376419860597404,0.686235801394026
3043,0,1,0.3514309886799839,0.648569011320016
3044,1,1,0.32484228796455566,0.6751577120354443
3045,1,1,0.2677956424678629,0.7322043575321371
3046,1,1,0.37870956428662,0.6212904357133799
3047,1,1,0.3953591271592322,0.6046408728407678
3048,1,1,0.3427148746630826,0.6572851253369174
3049,0,1,0.3109256588827624,0.6890743411172378
3050,1,1,0.3458422696029151,0.6541577303970849
3051,0,1,0.30602706171219995,0.6939729382878002
3052,1,1,0.23167590737991345,0.7683240926200865
3053,0,1,0.3598743476403339,0.6401256523596661
3054,1,1,0.34093910797679633,0.6590608920232037
3055,0,1,0.2811411271834141,0.7188588728165858
3056,0,1,0.35999338102965317,0.6400066189703468
3057,1,1,0.370609072379146,0.629390927620854
3058,0,1,0.29713977517030266,0.7028602248296973
3059,1,1,0.3589481078379422,0.6410518921620578
3060,0,1,0.30185964925275466,0.6981403507472452
3061,1,1,0.38188642185271815,0.6181135781472817
3062,1,1,0.3209453364489602,0.6790546635510397
3063,0,1,0.34598285370108706,0.6540171462989129
3064,0,1,0.27520521051719804,0.724794789482802
3065,0,1,0.32255258007439863,0.6774474199256013
3066,0,1,0.23254211486115567,0.7674578851388443
3067,0,1,0.32930977005344264,0.6706902299465574
3068,0,1,0.36486258075951045,0.6351374192404895
3069,1,1,0.3060932426246633,0.6939067573753368
3070,0,1,0.3474877023146777,0.6525122976853224
3071,0,1,0.29179172101212747,0.7082082789878725
